4.464036281,391.995
4.466938776,391.995
4.469841270,391.995
4.472743764,391.995
4.475646259,391.995
4.478548753,391.995
4.481451247,391.995
4.484353741,391.995
4.487256236,391.995
4.490158730,391.995
4.493061224,391.995
4.495963719,391.995
4.498866213,391.995
4.501768707,391.995
4.504671202,391.995
4.507573696,391.995
4.510476190,391.995
4.513378685,391.995
4.516281179,391.995
4.519183673,391.995
4.522086168,391.995
4.524988662,391.995
4.527891156,391.995
4.530793651,391.995
4.533696145,391.995
4.536598639,391.995
4.539501134,391.995
4.542403628,391.995
4.545306122,391.995
4.548208617,391.995
4.551111111,391.995
4.554013605,391.995
4.556916100,391.995
4.559818594,391.995
4.562721088,391.995
4.565623583,391.995
4.568526077,391.995
4.571428571,391.995
4.574331066,391.995
4.577233560,391.995
4.580136054,391.995
4.583038549,391.995
4.585941043,391.995
4.588843537,391.995
4.591746032,391.995
4.594648526,391.995
4.597551020,391.995
4.600453515,391.995
4.603356009,391.995
4.606258503,391.995
4.609160998,391.995
4.612063492,391.995
4.614965986,391.995
4.617868481,391.995
4.620770975,391.995
4.623673469,391.995
4.626575964,391.995
4.629478458,391.995
4.632380952,391.995
4.635283447,391.995
4.638185941,391.995
4.641088435,391.995
4.643990930,391.995
4.646893424,391.995
4.649795918,391.995
4.652698413,391.995
4.655600907,391.995
4.658503401,391.995
4.661405896,391.995
4.664308390,391.995
4.667210884,391.995
4.670113379,391.995
4.673015873,391.995
4.675918367,391.995
4.678820862,391.995
4.681723356,391.995
4.684625850,391.995
4.687528345,391.995
4.690430839,391.995
4.693333333,391.995
4.696235828,391.995
4.699138322,391.995
4.702040816,391.995
4.704943311,391.995
4.707845805,391.995
4.710748299,391.995
4.713650794,391.995
4.716553288,391.995
4.719455782,391.995
4.722358277,391.995
4.725260771,391.995
4.728163265,391.995
4.731065760,391.995
4.733968254,391.995
4.736870748,391.995
4.739773243,391.995
4.742675737,391.995
4.745578231,391.995
4.748480726,391.995
4.751383220,391.995
4.754285714,391.995
4.757188209,391.995
4.760090703,391.995
4.762993197,391.995
4.765895692,391.995
4.768798186,391.995
4.771700680,391.995
4.774603175,391.995
4.777505669,391.995
4.780408163,391.995
4.783310658,391.995
4.786213152,391.995
4.789115646,391.995
4.792018141,391.995
4.794920635,391.995
4.797823129,391.995
4.800725624,391.995
4.803628118,391.995
4.806530612,391.995
4.809433107,391.995
4.812335601,391.995
4.815238095,391.995
4.818140590,391.995
4.821043084,391.995
4.823945578,391.995
4.826848073,391.995
4.829750567,391.995
4.832653061,391.995
4.835555556,391.995
4.838458050,391.995
4.841360544,391.995
4.844263039,391.995
4.847165533,391.995
4.850068027,391.995
4.852970522,391.995
4.855873016,391.995
4.858775510,391.995
4.861678005,391.995
4.864580499,391.995
4.867482993,391.995
4.870385488,391.995
4.873287982,391.995
4.876190476,391.995
4.879092971,391.995
4.881995465,391.995
4.884897959,391.995
4.887800454,391.995
4.890702948,391.995
4.893605442,391.995
4.896507937,391.995
4.899410431,391.995
4.902312925,391.995
4.905215420,391.995
4.908117914,391.995
4.911020408,391.995
4.913922902,391.995
4.916825397,391.995
4.919727891,391.995
4.922630385,391.995
4.925532880,391.995
4.928435374,391.995
4.931337868,391.995
4.934240363,391.995
4.937142857,391.995
4.940045351,391.995
4.942947846,391.995
4.945850340,391.995
4.948752834,391.995
4.951655329,391.995
4.954557823,391.995
4.957460317,391.995
4.960362812,391.995
4.963265306,391.995
4.966167800,391.995
4.969070295,391.995
4.971972789,391.995
4.974875283,391.995
4.977777778,391.995
4.980680272,391.995
4.983582766,391.995
4.986485261,391.995
4.989387755,391.995
4.992290249,391.995
4.995192744,391.995
4.998095238,391.995
5.000997732,391.995
5.003900227,391.995
5.006802721,391.995
5.009705215,391.995
5.012607710,391.995
5.015510204,391.995
5.018412698,391.995
5.021315193,391.995
5.024217687,391.995
5.027120181,391.995
5.030022676,391.995
5.032925170,391.995
5.035827664,391.995
5.038730159,391.995
5.041632653,391.995
5.044535147,391.995
5.047437642,391.995
5.050340136,391.995
5.053242630,391.995
5.056145125,391.995
5.059047619,391.995
5.061950113,391.995
5.064852608,391.995
5.067755102,391.995
5.070657596,391.995
5.073560091,391.995
5.076462585,391.995
5.079365079,391.995
5.082267574,391.995
5.085170068,391.995
5.088072562,391.995
5.090975057,391.995
5.093877551,391.995
5.096780045,391.995
5.099682540,391.995
5.102585034,391.995
5.105487528,391.995
5.108390023,391.995
5.111292517,391.995
5.114195011,391.995
5.117097506,391.995
5.120000000,391.995
5.122902494,391.995
5.125804989,391.995
5.128707483,391.995
5.131609977,389.738
5.134512472,389.738
5.137414966,387.493
5.140317460,385.261
5.143219955,383.042
5.146122449,378.643
5.149024943,376.462
5.151927438,374.294
5.154829932,372.138
5.157732426,372.138
5.160634921,369.994
5.163537415,369.994
5.166439909,369.994
5.169342404,369.994
5.172244898,369.994
5.175147392,369.994
5.178049887,369.994
5.180952381,369.994
5.183854875,369.994
5.186757370,369.994
5.189659864,369.994
5.192562358,369.994
5.195464853,369.994
5.198367347,369.994
5.201269841,369.994
5.204172336,369.994
5.207074830,369.994
5.209977324,369.994
5.212879819,369.994
5.215782313,369.994
5.218684807,369.994
5.221587302,369.994
5.224489796,369.994
5.227392290,369.994
5.230294785,369.994
5.233197279,369.994
5.236099773,369.994
5.239002268,369.994
5.241904762,369.994
5.244807256,369.994
5.247709751,369.994
5.250612245,369.994
5.253514739,369.994
5.256417234,369.994
5.259319728,369.994
5.262222222,369.994
5.265124717,369.994
5.268027211,369.994
5.270929705,369.994
5.273832200,369.994
5.276734694,369.994
5.279637188,369.994
5.282539683,369.994
5.285442177,369.994
5.288344671,369.994
5.291247166,369.994
5.294149660,369.994
5.297052154,369.994
5.299954649,369.994
5.302857143,369.994
5.305759637,369.994
5.308662132,369.994
5.311564626,369.994
5.314467120,369.994
5.317369615,369.994
5.320272109,369.994
5.323174603,369.994
5.326077098,369.994
5.328979592,369.994
5.331882086,369.994
5.334784580,369.994
5.337687075,369.994
5.340589569,369.994
5.343492063,369.994
5.346394558,369.994
5.349297052,369.994
5.352199546,369.994
5.355102041,369.994
5.358004535,369.994
5.360907029,369.994
5.363809524,369.994
5.366712018,369.994
5.369614512,369.994
5.372517007,369.994
5.375419501,369.994
5.378321995,369.994
5.381224490,369.994
5.384126984,369.994
5.387029478,369.994
5.389931973,369.994
5.392834467,369.994
5.395736961,369.994
5.398639456,369.994
5.401541950,369.994
5.404444444,369.994
5.407346939,369.994
5.410249433,369.994
5.413151927,369.994
5.416054422,369.994
5.418956916,369.994
5.421859410,369.994
5.424761905,369.994
5.427664399,369.994
5.430566893,369.994
5.433469388,369.994
5.436371882,369.994
5.439274376,369.994
5.442176871,369.994
5.445079365,369.994
5.447981859,369.994
5.450884354,369.994
5.453786848,369.994
5.456689342,369.994
5.459591837,369.994
5.462494331,369.994
5.465396825,369.994
5.468299320,369.994
5.471201814,369.994
5.474104308,369.994
5.477006803,369.994
5.479909297,369.994
5.482811791,369.994
5.485714286,369.994
5.488616780,369.994
5.491519274,369.994
5.494421769,369.994
5.497324263,369.994
5.500226757,369.994
5.503129252,369.994
5.506031746,369.994
5.508934240,369.994
5.511836735,369.994
5.514739229,369.994
5.517641723,369.994
5.520544218,369.994
5.523446712,369.994
5.526349206,369.994
5.529251701,369.994
5.532154195,369.994
5.535056689,369.994
5.537959184,369.994
5.540861678,369.994
5.543764172,369.994
5.546666667,369.994
5.549569161,369.994
5.552471655,369.994
5.555374150,-440
5.558276644,-440
5.561179138,-440
5.564081633,-440
5.566984127,-440
5.569886621,-440
5.572789116,-440
5.575691610,-440
5.578594104,-440
5.581496599,-440
5.584399093,-440
5.587301587,-440
5.590204082,391.995
5.593106576,391.995
5.596009070,391.995
5.598911565,391.995
5.601814059,391.995
5.604716553,391.995
5.607619048,391.995
5.610521542,391.995
5.613424036,391.995
5.616326531,391.995
5.619229025,391.995
5.622131519,391.995
5.625034014,391.995
5.627936508,391.995
5.630839002,391.995
5.633741497,391.995
5.636643991,391.995
5.639546485,391.995
5.642448980,391.995
5.645351474,391.995
5.648253968,391.995
5.651156463,391.995
5.654058957,391.995
5.656961451,391.995
5.659863946,391.995
5.662766440,391.995
5.665668934,391.995
5.668571429,391.995
5.671473923,391.995
5.674376417,391.995
5.677278912,391.995
5.680181406,391.995
5.683083900,391.995
5.685986395,391.995
5.688888889,391.995
5.691791383,391.995
5.694693878,391.995
5.697596372,391.995
5.700498866,391.995
5.703401361,391.995
5.706303855,391.995
5.709206349,391.995
5.712108844,391.995
5.715011338,391.995
5.717913832,391.995
5.720816327,391.995
5.723718821,391.995
5.726621315,391.995
5.729523810,391.995
5.732426304,391.995
5.735328798,391.995
5.738231293,391.995
5.741133787,391.995
5.744036281,391.995
5.746938776,391.995
5.749841270,391.995
5.752743764,391.995
5.755646259,391.995
5.758548753,391.995
5.761451247,391.995
5.764353741,391.995
5.767256236,391.995
5.770158730,391.995
5.773061224,391.995
5.775963719,391.995
5.778866213,391.995
5.781768707,391.995
5.784671202,391.995
5.787573696,391.995
5.790476190,391.995
5.793378685,391.995
5.796281179,391.995
5.799183673,391.995
5.802086168,391.995
5.804988662,391.995
5.807891156,391.995
5.810793651,391.995
5.813696145,391.995
5.816598639,391.995
5.819501134,391.995
5.822403628,391.995
5.825306122,391.995
5.828208617,391.995
5.831111111,391.995
5.834013605,391.995
5.836916100,391.995
5.839818594,391.995
5.842721088,391.995
5.845623583,391.995
5.848526077,391.995
5.851428571,391.995
5.854331066,391.995
5.857233560,391.995
5.860136054,391.995
5.863038549,391.995
5.865941043,391.995
5.868843537,391.995
5.871746032,391.995
5.874648526,391.995
5.877551020,391.995
5.880453515,391.995
5.883356009,391.995
5.886258503,391.995
5.889160998,391.995
5.892063492,391.995
5.894965986,391.995
5.897868481,391.995
5.900770975,391.995
5.903673469,391.995
5.906575964,391.995
5.909478458,391.995
5.912380952,391.995
5.915283447,391.995
5.918185941,391.995
5.921088435,391.995
5.923990930,391.995
5.926893424,391.995
5.929795918,391.995
5.932698413,391.995
5.935600907,391.995
5.938503401,391.995
5.941405896,391.995
5.944308390,391.995
5.947210884,391.995
5.950113379,391.995
5.953015873,391.995
5.955918367,391.995
5.958820862,391.995
5.961723356,391.995
5.964625850,391.995
5.967528345,391.995
5.970430839,391.995
5.973333333,391.995
5.976235828,391.995
5.979138322,391.995
5.982040816,391.995
5.984943311,391.995
5.987845805,394.266
5.990748299,396.55
5.993650794,398.847
5.996553288,403.482
5.999455782,412.913
6.002358277,420.13
6.005260771,429.95
6.008163265,434.946
6.011065760,434.946
6.013968254,437.466
6.016870748,440
6.019773243,440
6.022675737,440
6.025578231,440
6.028480726,440
6.031383220,440
6.034285714,440
6.037188209,440
6.040090703,440
6.042993197,440
6.045895692,440
6.048798186,440
6.051700680,440
6.054603175,440
6.057505669,440
6.060408163,440
6.063310658,440
6.066213152,440
6.069115646,440
6.072018141,440
6.074920635,440
6.077823129,440
6.080725624,440
6.083628118,440
6.086530612,440
6.089433107,440
6.092335601,440
6.095238095,440
6.098140590,440
6.101043084,440
6.103945578,440
6.106848073,440
6.109750567,440
6.112653061,440
6.115555556,440
6.118458050,440
6.121360544,440
6.124263039,440
6.127165533,440
6.130068027,440
6.132970522,440
6.135873016,440
6.138775510,440
6.141678005,440
6.144580499,440
6.147482993,440
6.150385488,440
6.153287982,440
6.156190476,440
6.159092971,440
6.161995465,440
6.164897959,440
6.167800454,440
6.170702948,440
6.173605442,440
6.176507937,440
6.179410431,440
6.182312925,440
6.185215420,440
6.188117914,440
6.191020408,440
6.193922902,440
6.196825397,440
6.199727891,440
6.202630385,440
6.205532880,440
6.208435374,440
6.211337868,440
6.214240363,440
6.217142857,440
6.220045351,440
6.222947846,440
6.225850340,440
6.228752834,440
6.231655329,440
6.234557823,440
6.237460317,440
6.240362812,440
6.243265306,440
6.246167800,440
6.249070295,440
6.251972789,440
6.254875283,440
6.257777778,440
6.260680272,440
6.263582766,440
6.266485261,440
6.269387755,440
6.272290249,440
6.275192744,440
6.278095238,440
6.280997732,440
6.283900227,440
6.286802721,440
6.289705215,440
6.292607710,440
6.295510204,440
6.298412698,440
6.301315193,440
6.304217687,440
6.307120181,440
6.310022676,440
6.312925170,440
6.315827664,440
6.318730159,440
6.321632653,440
6.324535147,440
6.327437642,440
6.330340136,440
6.333242630,440
6.336145125,440
6.339047619,440
6.341950113,440
6.344852608,440
6.347755102,440
6.350657596,440
6.353560091,440
6.356462585,440
6.359365079,440
6.362267574,440
6.365170068,440
6.368072562,440
6.370975057,440
6.373877551,440
6.376780045,440
6.379682540,440
6.382585034,440
6.385487528,440
6.388390023,440
6.391292517,440
6.394195011,440
6.397097506,440
6.400000000,440
6.402902494,440
6.405804989,440
6.408707483,440
6.411609977,440
6.414512472,440
6.417414966,440
6.420317460,440
6.423219955,440
6.426122449,440
6.429024943,440
6.431927438,440
6.434829932,440
6.437732426,440
6.440634921,440
6.443537415,440
6.446439909,440
6.449342404,440
6.452244898,440
6.455147392,440
6.458049887,440
6.460952381,440
6.463854875,440
6.466757370,440
6.469659864,440
6.472562358,440
6.475464853,440
6.478367347,440
6.481269841,440
6.484172336,440
6.487074830,440
6.489977324,440
6.492879819,440
6.495782313,440
6.498684807,440
6.501587302,440
6.504489796,440
6.507392290,440
6.510294785,440
6.513197279,440
6.516099773,440
6.519002268,440
6.521904762,440
6.524807256,440
6.527709751,440
6.530612245,440
6.533514739,440
6.536417234,440
6.539319728,440
6.542222222,440
6.545124717,440
6.548027211,440
6.550929705,440
6.553832200,440
6.556734694,440
6.559637188,440
6.562539683,440
6.565442177,440
6.568344671,440
6.571247166,440
6.574149660,440
6.577052154,440
6.579954649,440
6.582857143,440
6.585759637,440
6.588662132,440
6.591564626,440
6.594467120,440
6.597369615,440
6.600272109,440
6.603174603,440
6.606077098,440
6.608979592,440
6.611882086,440
6.614784580,440
6.617687075,440
6.620589569,440
6.623492063,440
6.626394558,440
6.629297052,440
6.632199546,440
6.635102041,440
6.638004535,440
6.640907029,440
6.643809524,440
6.646712018,440
6.649614512,440
6.652517007,440
6.655419501,440
6.658321995,440
6.661224490,440
6.664126984,440
6.667029478,440
6.669931973,440
6.672834467,440
6.675736961,440
6.678639456,440
6.681541950,440
6.684444444,440
6.687346939,440
6.690249433,440
6.693151927,440
6.696054422,440
6.698956916,440
6.701859410,440
6.704761905,440
6.707664399,440
6.710566893,440
6.713469388,440
6.716371882,440
6.719274376,440
6.722176871,440
6.725079365,440
6.727981859,440
6.730884354,440
6.733786848,440
6.736689342,440
6.739591837,440
6.742494331,440
6.745396825,440
6.748299320,440
6.751201814,440
6.754104308,440
6.757006803,440
6.759909297,440
6.762811791,440
6.765714286,440
6.768616780,440
6.771519274,440
6.774421769,440
6.777324263,440
6.780226757,440
6.783129252,440
6.786031746,440
6.788934240,440
6.791836735,440
6.794739229,440
6.797641723,440
6.800544218,440
6.803446712,440
6.806349206,440
6.809251701,440
6.812154195,440
6.815056689,440
6.817959184,440
6.820861678,440
6.823764172,440
6.826666667,440
6.829569161,440
6.832471655,440
6.835374150,440
6.838276644,440
6.841179138,440
6.844081633,437.466
6.846984127,437.466
6.849886621,434.946
6.852789116,434.946
6.855691610,434.946
6.858594104,434.946
6.861496599,434.946
6.864399093,434.946
6.867301587,434.946
6.870204082,437.466
6.873106576,437.466
6.876009070,440
6.878911565,440
6.881814059,440
6.884716553,440
6.887619048,440
6.890521542,440
6.893424036,440
6.896326531,440
6.899229025,440
6.902131519,440
6.905034014,440
6.907936508,440
6.910839002,440
6.913741497,440
6.916643991,440
6.919546485,440
6.922448980,440
6.925351474,440
6.928253968,440
6.931156463,440
6.934058957,440
6.936961451,440
6.939863946,440
6.942766440,440
6.945668934,440
6.948571429,440
6.951473923,440
6.954376417,440
6.957278912,440
6.960181406,440
6.963083900,440
6.965986395,440
6.968888889,440
6.971791383,440
6.974693878,440
6.977596372,440
6.980498866,440
6.983401361,440
6.986303855,440
6.989206349,440
6.992108844,440
6.995011338,440
6.997913832,440
7.000816327,440
7.003718821,440
7.006621315,440
7.009523810,440
7.012426304,440
7.015328798,440
7.018231293,440
7.021133787,440
7.024036281,440
7.026938776,440
7.029841270,440
7.032743764,440
7.035646259,440
7.038548753,440
7.041451247,440
7.044353741,440
7.047256236,440
7.050158730,440
7.053061224,440
7.055963719,440
7.058866213,440
7.061768707,440
7.064671202,440
7.067573696,440
7.070476190,440
7.073378685,440
7.076281179,440
7.079183673,440
7.082086168,440
7.084988662,440
7.087891156,440
7.090793651,440
7.093696145,440
7.096598639,440
7.099501134,440
7.102403628,440
7.105306122,440
7.108208617,440
7.111111111,440
7.114013605,440
7.116916100,440
7.119818594,440
7.122721088,440
7.125623583,440
7.128526077,440
7.131428571,440
7.134331066,440
7.137233560,440
7.140136054,440
7.143038549,440
7.145941043,440
7.148843537,440
7.151746032,440
7.154648526,440
7.157551020,440
7.160453515,440
7.163356009,440
7.166258503,440
7.169160998,440
7.172063492,440
7.174965986,440
7.177868481,440
7.180770975,440
7.183673469,440
7.186575964,440
7.189478458,440
7.192380952,440
7.195283447,440
7.198185941,440
7.201088435,440
7.203990930,440
7.206893424,440
7.209795918,440
7.212698413,440
7.215600907,440
7.218503401,440
7.221405896,440
7.224308390,440
7.227210884,440
7.230113379,440
7.233015873,440
7.235918367,440
7.238820862,440
7.241723356,440
7.244625850,440
7.247528345,440
7.250430839,440
7.253333333,440
7.256235828,440
7.259138322,440
7.262040816,440
7.264943311,440
7.267845805,440
7.270748299,440
7.273650794,440
7.276553288,440
7.279455782,440
7.282358277,440
7.285260771,440
7.288163265,440
7.291065760,440
7.293968254,440
7.296870748,440
7.299773243,440
7.302675737,440
7.305578231,440
7.308480726,440
7.311383220,440
7.314285714,440
7.317188209,440
7.320090703,440
7.322993197,440
7.325895692,440
7.328798186,440
7.331700680,440
7.334603175,440
7.337505669,440
7.340408163,440
7.343310658,440
7.346213152,440
7.349115646,440
7.352018141,440
7.354920635,440
7.357823129,440
7.360725624,440
7.363628118,440
7.366530612,440
7.369433107,440
7.372335601,440
7.375238095,440
7.378140590,440
7.381043084,440
7.383945578,440
7.386848073,440
7.389750567,440
7.392653061,440
7.395555556,440
7.398458050,440
7.401360544,440
7.404263039,440
7.407165533,440
7.410068027,440
7.412970522,440
7.415873016,440
7.418775510,440
7.421678005,440
7.424580499,440
7.427482993,440
7.430385488,440
7.433287982,440
7.436190476,440
7.439092971,440
7.441995465,440
7.444897959,440
7.447800454,440
7.450702948,440
7.453605442,440
7.456507937,440
7.459410431,440
7.462312925,440
7.465215420,440
7.468117914,440
7.471020408,440
7.473922902,440
7.476825397,440
7.479727891,440
7.482630385,440
7.485532880,442.549
7.488435374,442.549
7.491337868,445.113
7.494240363,450.285
7.497142857,460.809
7.500045351,474.312
7.502947846,485.399
7.505850340,488.211
7.508752834,491.039
7.511655329,493.883
7.514557823,493.883
7.517460317,493.883
7.520362812,493.883
7.523265306,493.883
7.526167800,493.883
7.529070295,493.883
7.531972789,493.883
7.534875283,493.883
7.537777778,493.883
7.540680272,493.883
7.543582766,493.883
7.546485261,493.883
7.549387755,493.883
7.552290249,493.883
7.555192744,493.883
7.558095238,493.883
7.560997732,493.883
7.563900227,493.883
7.566802721,493.883
7.569705215,493.883
7.572607710,493.883
7.575510204,493.883
7.578412698,493.883
7.581315193,493.883
7.584217687,493.883
7.587120181,493.883
7.590022676,493.883
7.592925170,493.883
7.595827664,493.883
7.598730159,493.883
7.601632653,493.883
7.604535147,493.883
7.607437642,493.883
7.610340136,493.883
7.613242630,493.883
7.616145125,493.883
7.619047619,493.883
7.621950113,493.883
7.624852608,493.883
7.627755102,493.883
7.630657596,493.883
7.633560091,493.883
7.636462585,493.883
7.639365079,493.883
7.642267574,493.883
7.645170068,493.883
7.648072562,493.883
7.650975057,493.883
7.653877551,493.883
7.656780045,493.883
7.659682540,493.883
7.662585034,493.883
7.665487528,493.883
7.668390023,493.883
7.671292517,493.883
7.674195011,493.883
7.677097506,493.883
7.680000000,493.883
7.682902494,493.883
7.685804989,493.883
7.688707483,493.883
7.691609977,493.883
7.694512472,493.883
7.697414966,493.883
7.700317460,493.883
7.703219955,493.883
7.706122449,493.883
7.709024943,491.039
7.711927438,485.399
7.714829932,479.823
7.717732426,468.864
7.720634921,452.893
7.723537415,447.691
7.726439909,442.549
7.729342404,442.549
7.732244898,442.549
7.735147392,440
7.738049887,440
7.740952381,440
7.743854875,440
7.746757370,440
7.749659864,440
7.752562358,440
7.755464853,440
7.758367347,440
7.761269841,440
7.764172336,440
7.767074830,440
7.769977324,440
7.772879819,440
7.775782313,440
7.778684807,440
7.781587302,440
7.784489796,440
7.787392290,440
7.790294785,440
7.793197279,440
7.796099773,440
7.799002268,440
7.801904762,440
7.804807256,440
7.807709751,440
7.810612245,440
7.813514739,440
7.816417234,440
7.819319728,440
7.822222222,440
7.825124717,440
7.828027211,440
7.830929705,440
7.833832200,440
7.836734694,440
7.839637188,440
7.842539683,440
7.845442177,440
7.848344671,440
7.851247166,440
7.854149660,440
7.857052154,440
7.859954649,440
7.862857143,440
7.865759637,440
7.868662132,440
7.871564626,440
7.874467120,440
7.877369615,440
7.880272109,440
7.883174603,440
7.886077098,440
7.888979592,440
7.891882086,440
7.894784580,440
7.897687075,440
7.900589569,440
7.903492063,440
7.906394558,440
7.909297052,440
7.912199546,440
7.915102041,440
7.918004535,440
7.920907029,440
7.923809524,440
7.926712018,440
7.929614512,440
7.932517007,440
7.935419501,440
7.938321995,440
7.941224490,440
7.944126984,440
7.947029478,440
7.949931973,440
7.952834467,440
7.955736961,440
7.958639456,440
7.961541950,440
7.964444444,440
7.967346939,440
7.970249433,440
7.973151927,440
7.976054422,440
7.978956916,440
7.981859410,440
7.984761905,440
7.987664399,440
7.990566893,440
7.993469388,440
7.996371882,440
7.999274376,440
8.002176871,440
8.005079365,440
8.007981859,440
8.010884354,440
8.013786848,440
8.016689342,440
8.019591837,440
8.022494331,440
8.025396825,440
8.028299320,440
8.031201814,440
8.034104308,440
8.037006803,440
8.039909297,440
8.042811791,440
8.045714286,440
8.048616780,440
8.051519274,440
8.054421769,440
8.057324263,440
8.060226757,440
8.063129252,440
8.066031746,440
8.068934240,440
8.071836735,440
8.074739229,440
8.077641723,440
8.080544218,440
8.083446712,440
8.086349206,440
8.089251701,440
8.092154195,440
8.095056689,440
8.097959184,440
8.100861678,440
8.103764172,440
8.106666667,440
8.109569161,440
8.112471655,440
8.115374150,440
8.118276644,440
8.121179138,440
8.124081633,440
8.126984127,440
8.129886621,-440
8.132789116,-440
8.135691610,-440
8.138594104,-440
8.141496599,-440
8.144399093,-440
8.147301587,-440
8.150204082,-440
8.153106576,-440
8.156009070,-440
8.158911565,-440
8.161814059,391.995
8.164716553,391.995
8.167619048,391.995
8.170521542,391.995
8.173424036,391.995
8.176326531,391.995
8.179229025,391.995
8.182131519,391.995
8.185034014,391.995
8.187936508,391.995
8.190839002,391.995
8.193741497,391.995
8.196643991,391.995
8.199546485,391.995
8.202448980,391.995
8.205351474,391.995
8.208253968,391.995
8.211156463,391.995
8.214058957,391.995
8.216961451,391.995
8.219863946,391.995
8.222766440,391.995
8.225668934,391.995
8.228571429,391.995
8.231473923,391.995
8.234376417,391.995
8.237278912,391.995
8.240181406,391.995
8.243083900,391.995
8.245986395,391.995
8.248888889,391.995
8.251791383,391.995
8.254693878,391.995
8.257596372,391.995
8.260498866,391.995
8.263401361,391.995
8.266303855,391.995
8.269206349,391.995
8.272108844,391.995
8.275011338,391.995
8.277913832,391.995
8.280816327,391.995
8.283718821,391.995
8.286621315,391.995
8.289523810,391.995
8.292426304,391.995
8.295328798,391.995
8.298231293,391.995
8.301133787,391.995
8.304036281,391.995
8.306938776,391.995
8.309841270,391.995
8.312743764,391.995
8.315646259,391.995
8.318548753,391.995
8.321451247,391.995
8.324353741,391.995
8.327256236,391.995
8.330158730,391.995
8.333061224,391.995
8.335963719,391.995
8.338866213,391.995
8.341768707,391.995
8.344671202,391.995
8.347573696,391.995
8.350476190,391.995
8.353378685,391.995
8.356281179,391.995
8.359183673,391.995
8.362086168,391.995
8.364988662,391.995
8.367891156,391.995
8.370793651,391.995
8.373696145,391.995
8.376598639,391.995
8.379501134,391.995
8.382403628,391.995
8.385306122,391.995
8.388208617,391.995
8.391111111,391.995
8.394013605,391.995
8.396916100,391.995
8.399818594,391.995
8.402721088,391.995
8.405623583,391.995
8.408526077,391.995
8.411428571,391.995
8.414331066,391.995
8.417233560,391.995
8.420136054,391.995
8.423038549,391.995
8.425941043,391.995
8.428843537,391.995
8.431746032,391.995
8.434648526,391.995
8.437551020,391.995
8.440453515,391.995
8.443356009,391.995
8.446258503,391.995
8.449160998,391.995
8.452063492,391.995
8.454965986,391.995
8.457868481,391.995
8.460770975,391.995
8.463673469,391.995
8.466575964,391.995
8.469478458,391.995
8.472380952,391.995
8.475283447,391.995
8.478185941,391.995
8.481088435,391.995
8.483990930,391.995
8.486893424,391.995
8.489795918,391.995
8.492698413,391.995
8.495600907,391.995
8.498503401,391.995
8.501405896,391.995
8.504308390,391.995
8.507210884,391.995
8.510113379,391.995
8.513015873,391.995
8.515918367,391.995
8.518820862,391.995
8.521723356,391.995
8.524625850,391.995
8.527528345,391.995
8.530430839,391.995
8.533333333,391.995
8.536235828,391.995
8.539138322,391.995
8.542040816,391.995
8.544943311,391.995
8.547845805,391.995
8.550748299,391.995
8.553650794,391.995
8.556553288,391.995
8.559455782,391.995
8.562358277,389.738
8.565260771,387.493
8.568163265,385.261
8.571065760,383.042
8.573968254,380.836
8.576870748,376.462
8.579773243,374.294
8.582675737,372.138
8.585578231,372.138
8.588480726,369.994
8.591383220,369.994
8.594285714,369.994
8.597188209,369.994
8.600090703,369.994
8.602993197,369.994
8.605895692,369.994
8.608798186,369.994
8.611700680,369.994
8.614603175,369.994
8.617505669,369.994
8.620408163,369.994
8.623310658,369.994
8.626213152,369.994
8.629115646,369.994
8.632018141,369.994
8.634920635,369.994
8.637823129,369.994
8.640725624,369.994
8.643628118,369.994
8.646530612,369.994
8.649433107,369.994
8.652335601,369.994
8.655238095,369.994
8.658140590,369.994
8.661043084,369.994
8.663945578,369.994
8.666848073,369.994
8.669750567,369.994
8.672653061,369.994
8.675555556,369.994
8.678458050,369.994
8.681360544,369.994
8.684263039,369.994
8.687165533,369.994
8.690068027,369.994
8.692970522,369.994
8.695873016,369.994
8.698775510,369.994
8.701678005,369.994
8.704580499,369.994
8.707482993,369.994
8.710385488,369.994
8.713287982,369.994
8.716190476,369.994
8.719092971,369.994
8.721995465,369.994
8.724897959,369.994
8.727800454,369.994
8.730702948,369.994
8.733605442,369.994
8.736507937,369.994
8.739410431,369.994
8.742312925,369.994
8.745215420,369.994
8.748117914,369.994
8.751020408,369.994
8.753922902,369.994
8.756825397,369.994
8.759727891,369.994
8.762630385,369.994
8.765532880,369.994
8.768435374,369.994
8.771337868,369.994
8.774240363,369.994
8.777142857,369.994
8.780045351,369.994
8.782947846,369.994
8.785850340,369.994
8.788752834,369.994
8.791655329,369.994
8.794557823,369.994
8.797460317,369.994
8.800362812,369.994
8.803265306,369.994
8.806167800,369.994
8.809070295,369.994
8.811972789,369.994
8.814875283,369.994
8.817777778,369.994
8.820680272,369.994
8.823582766,369.994
8.826485261,369.994
8.829387755,369.994
8.832290249,369.994
8.835192744,369.994
8.838095238,369.994
8.840997732,369.994
8.843900227,369.994
8.846802721,369.994
8.849705215,369.994
8.852607710,369.994
8.855510204,369.994
8.858412698,369.994
8.861315193,369.994
8.864217687,369.994
8.867120181,369.994
8.870022676,369.994
8.872925170,369.994
8.875827664,369.994
8.878730159,369.994
8.881632653,369.994
8.884535147,369.994
8.887437642,369.994
8.890340136,369.994
8.893242630,369.994
8.896145125,369.994
